row_index,actual,Mean baseline,Ridge regression,Random forest,Gradient boosting,MLP neural net,Direct QwASR/LLM prediction
660,0.0658537740934434,-0.0065643049000478895,0.013516344800086233,0.014381259765976286,0.06553105775923355,0.08352710223140827,-0.7108629492010374
661,0.1020504324886995,-0.0065643049000478895,0.030209760012752745,-0.000494691666190164,0.06907238718320989,0.012729195364371587,-0.8397607269289196
662,-0.0040392160943604,-0.0065643049000478895,0.029048765249936423,0.01613910855491709,0.027675428614764033,-0.009017594263055512,-0.9055476373484128
663,-0.2261721708964842,-0.0065643049000478895,0.02773333604211891,0.01580646429441237,0.04807752857685015,-0.06127245928445711,-0.9281976537428658
664,0.1651267372981071,-0.0065643049000478895,0.014699971130580795,0.027670401692729586,0.08185960400806211,0.07627331196408507,-0.905743901341606
665,-0.0431844413930611,-0.0065643049000478895,0.009946509284623622,0.041713312809224315,0.057795026991620944,0.10198421172711888,-0.9206651738102511
666,0.0798240359599455,-0.0065643049000478895,0.012567001478322157,0.052113957979487126,0.09644112681668841,0.033446379825948974,0.0604371536088536
667,-0.1089730356609794,-0.0065643049000478895,0.0237293079537768,0.10802639130450421,-0.07097187982978358,0.06937640992307345,0.053185958439422
668,-0.2163861269404573,-0.0065643049000478895,0.03687316442398461,-0.011812980279015577,-0.06378782136959328,-0.03328680824638047,-0.9387938411277358
669,0.1460897113134085,-0.0065643049000478895,0.04189360798297688,0.05302830977912348,0.08007636909222116,-0.01360145365618673,-0.9377160182466228
670,0.2746709269316129,-0.0065643049000478895,0.04196253961036227,0.06335675104654148,0.0654960603602809,-0.019655324802326013,-0.9482597628544642
671,0.1257334414981198,-0.0065643049000478895,0.021396629274973433,0.018948705155602773,0.06092046167441762,-0.03207238247592906,-0.9485427017728012
672,-0.0153484271728738,-0.0065643049000478895,0.023809650871247593,0.016558073423980236,0.05771370120663037,-0.012501038445167867,-0.9471924577257264
673,0.0528066284647453,-0.0065643049000478895,0.03668055793755426,0.009856821802682192,0.08294964053557843,-0.023051609647098736,-0.9665826498890442
674,0.059789701972856,-0.0065643049000478895,0.025107565753574895,0.018859435515313994,0.061348162116922726,-0.0447067672801609,-0.9828855374101608
675,0.1293804070060248,-0.0065643049000478895,0.024346284088715593,0.016761964148274286,0.10223636862489709,0.0036773440662034446,-1.0
676,-0.0496953302374719,-0.0065643049000478895,0.00793754975774336,0.04937474417984717,0.13765593477361884,0.06226424946602116,-0.9832355291372146
677,-0.0496953302374719,-0.0065643049000478895,0.006872609208751838,0.04842138964740683,0.11451037295791935,0.08645361327037104,-0.9764010163139936
678,-0.079342366393817,-0.0065643049000478895,-0.0070015509254714664,0.0057014360095256995,0.10271479789082695,-0.06050820140758961,0.0844452170413043
679,-0.079342366393817,-0.0065643049000478895,0.029110357434490544,0.027323015166608993,0.060954549338969634,-0.005069795285111395,-0.9745848909247214
680,0.0450897125278318,-0.0065643049000478895,0.018183475214524826,-0.035251886726478256,-0.04375548284669249,-0.05532971988175747,-0.9468850759599896
681,0.1762641343419007,-0.0065643049000478895,-0.05327340622657742,-0.021247164027263208,0.03429968900362345,-0.2584143670478356,0.0268790469723809
682,0.1762641343419007,-0.0065643049000478895,-0.022950370909000622,-0.0037676026721735366,0.04308505503161143,0.17060205526756642,-0.9438770510528114
683,0.0920622417779774,-0.0065643049000478895,0.03283600477309066,-0.0012130013572683625,0.010632675617510969,-0.06735633370916591,-0.8933067533826486
684,-0.040513684872135,-0.0065643049000478895,0.023092212226958606,0.02950718326574674,0.07203121287602907,0.005521728236973847,-0.9016757744335282
685,-0.0486512374370494,-0.0065643049000478895,0.031558563579626255,0.06149243851106041,0.12287474652082621,0.05268286750392828,-0.8780002485029087
686,-0.1906148832781811,-0.0065643049000478895,0.016516301541502305,0.03767572094881398,0.07187736753596088,0.07960199750468885,-0.8975836394022048
687,0.0504184653920897,-0.0065643049000478895,0.028477558350380877,0.04786614554232472,0.05780405025405319,0.043451339931097566,-0.8891595483182253
688,0.0449527199287674,-0.0065643049000478895,0.03242855627890193,0.018990326712555593,-0.005450436227263673,-0.053515916406604774,-0.905121206442687
689,0.1193093044004057,-0.0065643049000478895,-0.0030697458480557008,-0.019161804275448766,-0.05469078266413285,-0.11993389467813557,0.1163408921302957
690,0.1663671181175981,-0.0065643049000478895,0.03299570520536867,0.019740438857434806,0.03801145503246903,-0.06680517423906562,-0.9080704849270608
691,0.0674372122670509,-0.0065643049000478895,-0.014482385298831783,0.005605841939453136,-0.02849569488245376,-0.04428237327948947,0.0206381155258925
692,0.0379251844617806,-0.0065643049000478895,0.05400067160126765,0.10674789972680918,0.05422330668249351,0.12420197767592031,-0.8993959946127212
693,-0.2914742872676814,-0.0065643049000478895,0.03382073651984502,0.0034284315805239635,0.008232313304730617,-0.010437340583025007,-0.9086117904706296
694,-0.0038000366621249,-0.0065643049000478895,0.026926263644979964,0.07110847602120925,0.16484359587861802,0.016277901524239052,-0.8152288758849732
695,0.0536712141248896,-0.0065643049000478895,0.020307510577140996,0.008251323301918885,0.0028804889885165334,0.03254010449310929,-0.7470500346567612
696,0.0606807917061466,-0.0065643049000478895,0.024722783026178842,0.020775844878642744,0.10547166370270812,0.017652352867783064,-0.7791201412254247
697,-0.3354447207370434,-0.0065643049000478895,0.013099667038046832,0.01359189065697704,0.07760816231057359,0.12080030128572578,-0.7926010268084026
698,0.0179795402868786,-0.0065643049000478895,0.011672025549569136,0.03340237093022897,0.0982495769542879,0.11489332326078866,-0.7402305609374608
699,0.1048206142112725,-0.0065643049000478895,0.020535946929531604,-0.006336912459209573,0.009470021491546134,0.1647352165512362,-0.7410912876946103
700,0.1048206142112725,-0.0065643049000478895,-0.016676297401249374,-0.03559317658650631,0.0009679620217700271,-0.023574807753865376,0.2898547564266758
701,-0.0065711751644835,-0.0065643049000478895,-0.016539945632378532,0.006342167772530959,0.03087150441099755,-0.02658213231523157,0.4416932767462989
702,0.0057387193351745,-0.0065643049000478895,0.023441742230666165,0.014217704576793017,0.03437363008983548,-0.035452198384208405,-0.6818825483544431
703,0.0659191323802634,-0.0065643049000478895,0.027568271626029747,-0.0030449487314908154,-0.019057596305937802,0.08646113343782602,-0.6901705827471135
704,0.0659191323802634,-0.0065643049000478895,0.030050704321013456,-0.005462044817496379,-0.02484797069399977,0.0042209994905087755,-0.7333471666468152
705,-0.0763965804271398,-0.0065643049000478895,-0.0012124732010488073,0.009229114882840825,0.04594702425256973,0.08550494804678413,0.0669661460403508
706,0.1626822330117908,-0.0065643049000478895,0.015795304085695395,0.07353330831466626,0.09486493905279046,0.07189724771462283,-0.536734052741371
707,-0.2127665588127775,-0.0065643049000478895,0.017475962742344676,0.034677682606148945,0.14335696901503903,0.022159626444842567,-0.4630345743003163
708,-0.0297381108841508,-0.0065643049000478895,-0.0014906758972453677,-0.019061511891320188,0.005884120607798113,-0.021753610994139486,-0.4155196067231345
709,0.0161778171497622,-0.0065643049000478895,-0.006771466104522773,0.02191738921875329,0.06628016735557934,0.05326134167831223,0.0575944386031572
710,-0.1515272210250374,-0.0065643049000478895,-0.00935858282972311,0.006768930631783068,0.060501223440319586,0.057355689010602146,0.5616543513932714
711,-0.0111666953803971,-0.0065643049000478895,-0.0025351919081999874,-0.013292551275463417,0.004063377346101103,0.1672843390779352,0.5907992912008398
712,-0.0084621789762559,-0.0065643049000478895,-0.01688705690592738,0.03044804737054339,0.15833585943546738,-0.0783055606546272,0.6003101320326687
713,-0.4349956505154899,-0.0065643049000478895,-0.016258680263947674,0.01762227113460679,0.1503092725226259,0.05304081033911037,0.5536617628174909
714,0.0724148370817794,-0.0065643049000478895,-0.016891873035512085,0.004990717421697209,0.07484610860282855,-0.05165310842314692,0.5699856887477474
715,-0.0364601222224716,-0.0065643049000478895,-0.02354905250388745,-0.010346382817816623,0.081506167916549,-0.10571944071388775,0.5608754896143834
716,-0.1908394619381625,-0.0065643049000478895,-0.0231750798333911,0.007151190501038424,0.034971699848319306,-0.06442575838848959,0.5922000783419338
717,0.0018367325565641,-0.0065643049000478895,-0.04245819253898746,0.01017823028872348,0.04745123295337383,-0.10879159929181889,0.5685855061036441
718,0.0163717771623052,-0.0065643049000478895,-0.012801652785569585,-0.0082399807896632,-0.029044087580539654,-0.035686000741507615,0.6109894983875641
719,0.009805546897607,-0.0065643049000478895,-0.024335532246038197,0.021336338402978237,0.07400411026741881,-0.042947678675750986,0.5864009584031611
720,0.0476902475357783,-0.0065643049000478895,-0.012872352029371276,0.0003066385475089421,0.009366500303915058,-0.09204356850109303,0.6180280161012764
721,0.0523844159121655,-0.0065643049000478895,-0.008768992205992303,-0.005850458274399177,0.0564989042279764,0.06670574891652345,0.6140517864881194
722,-0.0093160295241633,-0.0065643049000478895,-0.025463948292444395,0.003185873644614241,0.03414728691289853,-0.055860196267795065,0.6301897848873012
723,-0.0325601949581799,-0.0065643049000478895,-0.01791688253776376,-0.005963927613493423,-0.04916830323194734,-0.09069035449565087,0.662031620800103
724,-0.0266096926468408,-0.0065643049000478895,-0.025865042240740422,0.015479612681999487,0.07360787290479424,-0.05283379174286923,0.6383263664379877
725,0.0570296869834869,-0.0065643049000478895,-0.0252384402574121,0.014652813438683599,0.07041497050242339,-0.11191777715514964,0.7947240771624736
726,-0.0351041357267686,-0.0065643049000478895,-0.021571114895602945,-0.027745423033244555,0.0027036110101342444,-0.16023837575981176,0.7946312159482086
727,-0.003740283086642,-0.0065643049000478895,-0.025778203097488905,0.00774926055532626,0.0681756628003867,0.017668462222522704,0.9003604709126933
728,0.005397688825035,-0.0065643049000478895,-0.025536339102761603,-0.011282403616506417,0.02502091774030018,-0.15128606649895376,0.7959990405723915
729,-0.0362556855801687,-0.0065643049000478895,-0.029083732380109716,0.022210895659150423,0.11992938647260687,-0.1266076737709622,0.7954598480123101
730,-0.0362556855801687,-0.0065643049000478895,-0.03087663574493909,0.019313945533340805,0.09955906149420954,-0.15051077652737246,0.8003055230541659
731,-0.1292221409035062,-0.0065643049000478895,-0.01847490502485667,0.07255146946997475,0.04371085853758817,-0.02808096150966119,0.9218326581588824
732,-0.0444970931887158,-0.0065643049000478895,-0.020509476609953902,0.00856788508928795,0.002472574478103575,-0.04257413916983124,1.0
733,0.1014025451965124,-0.0065643049000478895,-0.025052559323369795,-0.008632355915026469,-0.020528532292340612,-0.16823649118735617,0.9786980597002072
734,-0.1692746565476755,-0.0065643049000478895,-0.03683241396755011,-0.008542627822629118,0.03363577978138752,-0.165430059470223,0.8908931883292335
735,0.0312594560333091,-0.0065643049000478895,-0.02815385663187078,-0.008958277648016493,0.027724871876469877,-0.17671602912541992,0.8283440944739099
736,0.0233446507106925,-0.0065643049000478895,-0.02276356174936064,-0.0032589681472772296,0.0694900568904486,-0.17052157129067677,0.7485993430186544
737,-0.0433827590381088,-0.0065643049000478895,-0.008693392566097372,0.09066403643668754,0.019886917329280315,0.04250158002291071,0.6589906998825839
