row_index,actual,Mean baseline,Ridge regression,Random forest,Gradient boosting,MLP neural net
714,-0.3414492337926876,-0.013697726119515363,0.033213849094472246,0.03333909968919901,-0.020226765494864674,0.04110639732944091
715,-0.1224927076370107,-0.013697726119515363,0.02509640755695678,0.031386368986064644,0.02178357852703249,0.00962753033314001
716,-0.531486890095994,-0.013697726119515363,0.02426668742161693,0.026293165672807442,0.0474639811070028,0.006530079434520622
717,-0.0414364660370603,-0.013697726119515363,0.0019680189370816017,-0.2014708667915735,-0.08254947027930741,0.028990728035937247
718,-0.2201842427903591,-0.013697726119515363,0.034222137765868806,0.07666835008725405,0.16880911780404337,0.07330375227245634
719,-0.0760692275818753,-0.013697726119515363,0.022190689208768384,0.02953154080811532,-0.02402710615280619,-0.013526218461712092
720,-0.0363135107221465,-0.013697726119515363,0.03457157600434889,-0.05649423412609222,-0.0477409022164906,-0.01088768046159061
721,0.1112577378669502,-0.013697726119515363,0.038004189404508205,-0.02312279754896132,-0.008543257204333148,-0.005443937634797252
722,-0.010818289586984,-0.013697726119515363,0.01952742673321166,0.02323716979742162,0.015492326605423825,-0.03312440914827833
723,0.0775473610485434,-0.013697726119515363,0.030925596225856278,-0.014829349371967816,-0.07184511023427281,-0.027579053231387957
724,-0.088622861442439,-0.013697726119515363,0.01952588119511666,0.020128359120886393,-0.05057349336062097,-0.038377884740510376
725,0.1224496801993749,-0.013697726119515363,0.027316289142874137,0.01931158518545055,-0.01845504492031244,0.06278545799499852
726,0.0,-0.013697726119515363,0.031027657160005523,-0.08612898048059808,-0.18674814590190475,-0.09928761278411055
727,-0.0162948973662692,-0.013697726119515363,0.03151152682879309,0.026505759329751556,0.017825230276725754,0.01748050596236808
728,-0.0067485088052133,-0.013697726119515363,0.030293567764705355,0.020394983848173343,0.08432595384065335,-0.02537132267424748
729,-0.066667539412444,-0.013697726119515363,0.028066073977195544,0.03106437008366053,-0.047117242922695354,0.010732517455581472
730,-0.066667539412444,-0.013697726119515363,0.027300949907406613,0.021923783848231012,-0.05274687358366817,-0.015859996171785407
731,-0.2170707450685852,-0.013697726119515363,0.03197311018778357,-0.00492254334772973,0.024907160492744537,0.047259817433580265
732,-0.142113996419615,-0.013697726119515363,0.03872175942241781,-0.1124160111707509,-0.2702373002692027,0.12751490244822913
733,0.0683194274469597,-0.013697726119515363,0.03927936446443933,-0.024176026445829987,-0.004907732634906389,-0.007444564712329085
734,-0.3763671304492091,-0.013697726119515363,0.021553461174331177,0.007109882560466782,-0.0025019563599349725,-0.02336639479853307
735,0.0839471610657988,-0.013697726119515363,0.029175848228713046,0.0012615540629399066,-0.014334202798308101,-0.0758925491774026
736,-0.113569626934696,-0.013697726119515363,0.034674559846252895,-0.046728626568648624,-0.14508971863505543,-0.0665433131164985
737,-0.0116261989447071,-0.013697726119515363,0.034268697997086026,0.04433947627436378,0.06144640095968365,0.07604114363107836
